,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
347,0.0,40.0,42.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,3.9364,38.77600000000004,68.26599999999999,220.3504599999997,0.0,0.0,0.0,41.0,0.0,0.0,0.0,12.53,0
348,0.0,35.0,36.0,0.0,0.0,2.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,2.9303999999999997,43.16060000000003,60.66799999999999,208.29669999999976,0.0,3.0,0.0,34.0,0.0,0.0,0.0,26.3,0
349,0.0,38.0,40.0,0.0,0.0,3.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0,2.3328999999999995,27.878300000000017,69.29899999999999,248.3174999999997,0.0,6.0,0.0,37.0,0.0,0.0,0.0,35.53,0
350,0.0,16.0,15.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.9432999999999998,-16.856499999999993,26.8748,86.13230000000004,0.0,1.0,0.0,14.0,0.0,0.0,0.0,20.23,0
351,0.0,13.0,12.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.3320800000000002,-12.5961,25.424,81.11578000000003,0.0,1.0,0.0,10.0,0.0,1.0,0.0,23.79,0
352,0.0,29.0,28.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.8651,-30.90149999999998,53.56899999999998,150.26061999999985,0.0,6.0,0.0,25.0,0.0,0.0,0.0,0.0,0
353,6.0,15.0,15.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.7245999999999997,11.955200000000007,34.327999999999996,105.13718000000003,0.0,1.0,0.0,8.0,0.0,0.0,0.0,12.89,0
354,0.0,19.0,18.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.9465999999999999,-56.11089999999999,31.567000000000004,100.15888000000007,0.0,4.0,0.0,17.0,0.0,0.0,0.0,9.23,0
355,0.0,13.0,12.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.3853,-51.75899999999999,26.749000000000002,106.55078000000005,0.0,3.0,0.0,11.0,0.0,0.0,0.0,9.23,0
356,0.0,13.0,13.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.7265000000000001,6.469700000000007,23.561000000000003,68.11702000000001,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0
357,18.0,32.0,34.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,5.020600000000003,78.86160000000001,77.31400000000001,230.30375999999978,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0
358,6.0,19.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1753,33.90390000000002,39.067,118.17570000000005,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0
359,6.0,25.0,27.0,0.0,0.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.2536,103.63029999999999,69.096,194.23189999999983,0.0,1.0,0.0,17.0,0.0,0.0,0.0,24.72,0
360,18.0,34.0,36.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.460400000000003,108.43439999999998,75.83400000000002,353.07170000000013,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0
361,5.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0147,49.5859,20.7927,67.08920000000002,0.0,0.0,0.0,5.0,0.0,0.0,0.0,15.79,0
362,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.5133999999999999,6.313800000000009,26.819000000000003,88.17132000000004,0.0,0.0,0.0,13.0,0.0,0.0,0.0,25.3,0
363,25.0,34.0,39.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.231400000000001,211.79459999999995,94.57600000000001,276.3306800000001,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0
364,0.0,29.0,29.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,2.3596,-5.201699999999984,48.757799999999996,154.24931999999984,0.0,1.0,0.0,28.0,0.0,0.0,0.0,20.23,0
365,0.0,17.0,16.0,0.0,0.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.5416,18.371500000000005,30.682,98.14300000000004,0.0,2.0,0.0,14.0,0.0,0.0,0.0,17.07,0
366,0.0,14.0,13.0,0.0,0.0,2.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.1511,71.79570000000001,24.449399999999994,101.10388000000003,0.0,2.0,0.0,11.0,0.0,0.0,0.0,60.160000000000004,0
367,0.0,28.0,27.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.7918000000000003,-7.164299999999987,45.57699999999999,142.23861999999988,0.0,5.0,0.0,26.0,0.0,0.0,0.0,17.07,0
368,0.0,31.0,30.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,3.3259999999999996,-7.828399999999981,50.383999999999986,156.26519999999982,0.0,7.0,0.0,29.0,0.0,0.0,0.0,17.07,0
369,0.0,34.0,35.0,0.0,0.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,2.7642999999999995,64.42330000000003,56.334999999999994,196.28599999999977,0.0,2.0,0.0,34.0,0.0,0.0,0.0,26.3,0
370,0.0,47.0,46.0,0.0,0.0,4.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,4.968699999999999,18.20370000000004,83.696,264.40301999999986,0.0,9.0,0.0,42.0,0.0,0.0,0.0,26.3,0
371,11.0,61.0,63.0,0.0,0.0,2.0,0.0,36.0,6.0,0.0,0.0,0.0,0.0,3.7317,151.38489999999993,115.40899999999998,400.5111800000005,0.0,6.0,0.0,50.0,0.0,0.0,0.0,62.46,0
372,17.0,48.0,50.0,0.0,0.0,0.0,0.0,27.0,5.0,1.0,0.0,0.0,0.0,3.929700000000002,140.4115,97.66979999999998,337.41552000000036,0.0,6.0,0.0,33.0,0.0,0.0,0.0,60.17,0
373,0.0,36.0,36.0,0.0,0.0,4.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,3.0831999999999997,97.27739999999997,66.22999999999999,220.3073999999998,0.0,2.0,0.0,32.0,0.0,0.0,0.0,34.14,0
374,6.0,26.0,26.0,0.0,0.0,1.0,0.0,17.0,4.0,1.0,0.0,0.0,0.0,1.1842999999999995,139.65210000000002,53.64369999999999,199.2733199999999,0.0,2.0,0.0,19.0,0.0,0.0,0.0,83.94,0
375,16.0,49.0,51.0,0.0,0.0,0.0,0.0,28.0,4.0,1.0,0.0,0.0,0.0,4.9371,167.6895,99.54499999999999,323.43200000000036,0.0,4.0,0.0,35.0,0.0,0.0,0.0,50.94,0
376,6.0,31.0,31.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,3.3064999999999998,62.75810000000001,57.66700000000001,178.27071999999984,0.0,1.0,0.0,25.0,0.0,0.0,0.0,20.23,0
377,12.0,110.0,111.0,0.0,0.0,2.0,0.0,70.0,6.0,4.0,0.0,0.0,0.0,9.427800000000001,248.50040000000018,195.90139999999997,636.9471599999974,0.0,19.0,0.0,97.0,0.0,0.0,0.0,98.66000000000001,0
378,12.0,103.0,104.0,0.0,0.0,2.0,0.0,65.0,7.0,2.0,0.0,0.0,0.0,8.6728,186.5412,190.44499999999996,642.9285199999978,0.0,18.0,0.0,90.0,0.0,0.0,0.0,118.36,0
379,6.0,42.0,43.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,0.0,0.0,0.0,3.6664000000000008,56.08880000000005,75.2868,248.3605599999997,0.0,3.0,0.0,37.0,0.0,0.0,0.0,29.46,0
380,12.0,78.0,79.0,0.0,0.0,0.0,0.0,48.0,2.0,2.0,0.0,0.0,0.0,8.439599999999999,158.00119999999993,141.828,438.68504000000064,0.0,6.0,0.0,67.0,0.0,0.0,0.0,40.46,0
381,0.0,50.0,49.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,5.911199999999999,22.85570000000004,78.246,226.44115999999963,0.0,6.0,0.0,49.0,0.0,0.0,0.0,0.0,0
382,0.0,58.0,59.0,0.0,0.0,3.0,0.0,39.0,7.0,2.0,0.0,0.0,0.0,2.2694000000000005,150.76630000000006,102.08850000000002,368.4677800000004,0.0,10.0,0.0,56.0,0.0,0.0,0.0,95.94000000000001,0
383,0.0,42.0,41.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,3.605999999999999,-23.89139999999999,64.252,234.33243999999974,0.0,7.0,0.0,41.0,0.0,0.0,0.0,36.92,0
384,0.0,35.0,36.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.8433999999999997,-1.8383999999999894,54.84299999999999,216.27409999999978,0.0,8.0,0.0,36.0,0.0,0.0,0.0,43.519999999999996,0
385,0.0,22.0,21.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.8675,-5.836099999999991,35.963,114.18546000000006,0.0,2.0,0.0,20.0,0.0,0.0,0.0,17.07,0
386,6.0,27.0,27.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,2.3857999999999997,16.935400000000023,51.92100000000002,178.22765999999984,0.0,4.0,0.0,20.0,0.0,0.0,0.0,26.3,0
387,0.0,13.0,12.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.4078,-0.8200999999999965,26.338,106.55078000000003,0.0,1.0,0.0,11.0,0.0,0.0,0.0,17.07,0
388,6.0,23.0,23.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,2.9734,55.98110000000001,45.42640000000001,135.20621999999995,0.0,1.0,0.0,17.0,0.0,0.0,0.0,26.02,0
389,0.0,14.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0373,-13.945499999999996,29.212,137.0182599999999,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0
390,0.0,33.0,32.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,3.0951999999999993,-38.16869999999999,51.269,158.2810799999998,0.0,6.0,0.0,32.0,0.0,0.0,0.0,9.23,0
391,0.0,24.0,23.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,1.7617,-5.659499999999994,41.381,142.19555999999986,0.0,4.0,0.0,21.0,0.0,0.0,0.0,26.3,0
392,6.0,44.0,44.0,0.0,0.0,0.0,0.0,29.0,4.0,2.0,0.0,0.0,0.0,2.0040999999999993,45.45880000000004,76.59750000000003,267.3639,0.0,9.0,0.0,38.0,0.0,0.0,0.0,50.72,0
393,0.0,34.0,33.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,3.488299999999999,-59.65349999999998,56.608999999999995,208.2350009999998,0.0,6.0,0.0,33.0,0.0,0.0,0.0,41.28,0
394,6.0,20.0,20.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.9889999999999997,37.54650000000003,41.22200000000001,134.17509999999996,0.0,2.0,0.0,13.0,0.0,0.0,0.0,17.07,0
395,18.0,40.0,42.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,4.452100000000002,156.16889999999998,89.118,290.35572000000025,0.0,3.0,0.0,24.0,0.0,0.0,0.0,40.46,0
396,12.0,30.0,31.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,3.249600000000001,118.83040000000001,64.74800000000002,214.25975999999986,0.0,2.0,0.0,19.0,0.0,0.0,0.0,40.46,0
397,0.0,20.0,19.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,1.2055,-14.121499999999994,32.24100000000001,116.15828000000005,0.0,3.0,0.0,18.0,0.0,0.0,0.0,26.3,0
398,0.0,25.0,24.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,2.4017,-6.500199999999989,40.769999999999996,128.21204000000006,0.0,4.0,0.0,23.0,0.0,0.0,0.0,17.07,0
399,0.0,19.0,18.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.6215,5.1614000000000075,31.156000000000002,100.15888000000005,0.0,3.0,0.0,17.0,0.0,0.0,0.0,17.07,0
400,0.0,21.0,20.0,0.0,0.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,0.3204,4.496500000000005,33.402800000000006,132.15768,0.0,4.0,0.0,19.0,0.0,0.0,0.0,46.53,0
401,0.0,49.0,49.0,0.0,0.0,4.0,0.0,31.0,5.0,1.0,0.0,0.0,0.0,4.8444,71.06500000000005,99.69980000000001,359.91124000000036,0.0,9.0,0.0,45.0,0.0,0.0,0.0,84.19,0
402,0.0,32.0,32.0,0.0,0.0,4.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,3.4341999999999997,67.6544,61.00899999999999,190.2814199999998,0.0,2.0,0.0,28.0,0.0,0.0,0.0,17.07,0
403,0.0,36.0,36.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,4.645299999999999,18.630600000000015,65.616,190.32447999999977,0.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0
404,0.0,13.0,12.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.5548000000000002,3.173600000000003,22.029799999999998,72.10572000000003,0.0,1.0,0.0,11.0,0.0,0.0,0.0,20.23,0
405,0.0,25.0,25.0,0.0,0.0,2.0,0.0,18.0,6.0,2.0,0.0,0.0,0.0,-1.1954,101.99710000000002,50.4216,188.1811799999999,0.0,2.0,0.0,23.0,0.0,0.0,0.0,81.08000000000001,0
406,0.0,18.0,18.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.6710999999999998,25.932100000000005,31.8747,101.14694000000004,0.0,0.0,0.0,18.0,0.0,0.0,0.0,21.259999999999998,0
407,0.0,20.0,20.0,0.0,0.0,2.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1.6026999999999998,71.47260000000001,52.882999999999996,211.04591999999994,0.0,1.0,0.0,18.0,0.0,0.0,0.0,40.620000000000005,0
408,12.0,32.0,33.0,0.0,0.0,3.0,0.0,15.0,3.0,2.0,0.0,0.0,0.0,4.339400000000002,210.3003,82.8074,302.2423000000001,0.0,6.0,0.0,18.0,0.0,0.0,0.0,132.76999999999998,0
409,0.0,29.0,29.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,2.5037000000000003,36.20990000000002,48.7958,154.24931999999984,0.0,1.0,0.0,28.0,0.0,0.0,0.0,20.23,0
410,0.0,13.0,13.0,0.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.8371,22.330900000000003,24.846000000000004,98.09994000000002,0.0,0.0,0.0,11.0,0.0,0.0,0.0,26.3,0
411,6.0,15.0,15.0,0.0,0.0,2.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,-0.6284000000000002,172.5875,32.6494,126.11334000000002,0.0,0.0,0.0,7.0,0.0,0.0,0.0,65.72,0
412,6.0,23.0,23.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,2.4243000000000006,51.603200000000015,46.7275,148.2016799999999,0.0,1.0,0.0,16.0,0.0,0.0,0.0,17.07,0
413,0.0,29.0,29.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.7677,-2.3803999999999803,48.68099999999999,154.24931999999984,0.0,1.0,0.0,28.0,0.0,0.0,0.0,9.23,0
414,6.0,30.0,30.0,0.0,0.0,1.0,0.0,19.0,4.0,1.0,0.0,0.0,0.0,3.1343999999999994,90.15690000000002,62.784699999999994,225.30729999999986,0.0,4.0,0.0,23.0,0.0,0.0,0.0,63.63,0
415,6.0,23.0,23.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,2.061,17.500500000000017,45.614999999999995,135.20621999999995,0.0,1.0,0.0,17.0,0.0,0.0,0.0,3.24,0
416,18.0,47.0,49.0,0.0,0.0,1.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,6.256700000000003,97.66640000000001,103.7145,368.3628010000002,0.0,6.0,0.0,30.0,0.0,0.0,0.0,54.57000000000001,0
417,6.0,20.0,20.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,2.4224999999999994,61.94460000000002,45.151999999999994,154.22939999999988,0.0,1.0,0.0,14.0,0.0,0.0,0.0,45.53,0
418,10.0,17.0,18.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.2663,130.7746,38.8547,133.15057999999996,0.0,0.0,0.0,8.0,0.0,0.0,0.0,41.57,0
419,6.0,17.0,17.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.8074999999999999,41.92460000000001,36.7955,120.14852000000003,0.0,1.0,0.0,10.0,0.0,0.0,0.0,17.07,0
420,6.0,17.0,17.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,2.3739999999999997,46.73770000000001,41.591499999999996,154.59357999999995,0.0,1.0,0.0,10.0,0.0,0.0,0.0,17.07,0
421,0.0,31.0,31.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,2.5835999999999997,22.999800000000008,49.269800000000004,156.26519999999982,0.0,1.0,0.0,31.0,0.0,0.0,0.0,20.23,0
422,6.0,21.0,21.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,4.0031,93.6584,70.428,422.0218600000002,0.0,2.0,0.0,13.0,0.0,0.0,0.0,42.52,0
423,6.0,28.0,28.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.126999999999999,16.770800000000023,52.47999999999999,164.24413999999985,0.0,2.0,0.0,22.0,0.0,0.0,0.0,9.23,0
424,6.0,18.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.7338000000000005,15.01350000000001,41.17000000000001,140.61005999999992,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0
425,15.0,21.0,23.0,0.0,0.0,1.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,2.5746,162.7411,64.03399999999999,234.29743999999994,0.0,0.0,0.0,7.0,0.0,0.0,0.0,99.33,0
426,6.0,21.0,21.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.6117999999999997,16.82910000000001,41.339999999999996,120.19158000000006,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0
427,6.0,17.0,17.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.6984,27.495400000000004,34.169,107.15306000000004,0.0,0.0,0.0,11.0,0.0,0.0,0.0,12.89,0
428,6.0,19.0,19.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.638,1.2889000000000088,41.498999999999995,118.17570000000005,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0
429,0.0,21.0,21.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.5866,-4.648699999999987,33.64900000000001,98.18606000000007,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0
430,6.0,21.0,21.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.5573999999999995,11.325700000000005,41.18099999999999,120.19158000000006,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0
431,6.0,17.0,17.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.6984,27.49540000000001,34.169000000000004,107.15306000000005,0.0,0.0,0.0,11.0,0.0,0.0,0.0,12.89,0
432,0.0,21.0,21.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.712,14.245200000000011,36.6437,115.17352000000007,0.0,0.0,0.0,21.0,0.0,0.0,0.0,21.259999999999998,0
433,6.0,13.0,13.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.7849999999999999,38.16170000000001,26.997999999999998,94.11454000000003,0.0,0.0,0.0,7.0,0.0,0.0,0.0,25.78,0
434,5.0,35.0,35.0,0.0,0.0,1.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,2.9715999999999996,34.37800000000003,73.767,275.7948200000003,0.0,6.0,0.0,29.0,0.0,0.0,0.0,57.779999999999994,0
435,0.0,27.0,28.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,2.4017,74.70100000000002,45.63599999999999,152.23343999999986,0.0,0.0,0.0,27.0,0.0,0.0,0.0,17.07,0
436,17.0,37.0,39.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,0.0,0.0,0.0,5.577600000000003,156.80159999999998,86.52100000000002,276.3324400000002,0.0,2.0,0.0,21.0,0.0,0.0,0.0,44.95,0
437,16.0,27.0,29.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.301400000000001,97.82690000000001,66.42000000000002,192.25577999999985,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0
438,15.0,27.0,29.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,4.6713000000000005,101.89580000000002,69.26300000000002,212.3100799999998,0.0,0.0,0.0,14.0,0.0,0.0,0.0,28.24,0
439,0.0,11.0,10.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.481,52.58810000000001,18.3068,74.07854000000003,0.0,1.0,0.0,9.0,0.0,0.0,0.0,37.3,0
440,6.0,28.0,28.0,0.0,0.0,2.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,2.6530000000000005,36.623300000000036,57.046000000000014,190.23835999999983,0.0,5.0,0.0,20.0,0.0,0.0,0.0,26.3,0
441,6.0,24.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.200100000000001,5.15820000000001,45.829000000000015,134.21815999999998,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0
442,0.0,16.0,15.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,-0.2504,12.001400000000007,23.6656,90.12100000000005,0.0,2.0,0.0,15.0,0.0,0.0,0.0,40.46,0
443,6.0,31.0,31.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,3.4466,115.81850000000003,59.7628,178.2740199999998,0.0,2.0,0.0,25.0,0.0,0.0,0.0,52.04,0
444,6.0,24.0,24.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.8114,10.66160000000002,45.988,134.21815999999998,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0
445,0.0,24.0,24.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.9766999999999997,-5.312799999999985,38.456,112.21264000000008,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0
446,6.0,20.0,20.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.9523999999999997,26.831300000000013,38.976000000000006,121.17964000000006,0.0,1.0,0.0,14.0,0.0,0.0,0.0,12.89,0
447,0.0,23.0,22.0,0.0,0.0,0.0,0.0,17.0,3.0,3.0,0.0,0.0,0.0,-0.4994000000000002,29.29120000000001,34.441399999999994,134.17355999999995,0.0,4.0,0.0,22.0,0.0,0.0,0.0,60.69,0
448,0.0,28.0,27.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.935899999999999,-7.164299999999983,45.577,142.23861999999988,0.0,6.0,0.0,26.0,0.0,0.0,0.0,17.07,0
449,12.0,72.0,73.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,9.309200000000004,77.8205000000001,133.21570000000003,393.6477200000006,0.0,16.0,0.0,61.0,0.0,0.0,0.0,12.03,0
450,6.0,42.0,42.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,5.369800000000001,1.1736000000000288,74.67099999999999,218.3776399999997,0.0,9.0,0.0,36.0,0.0,0.0,0.0,0.0,0
451,6.0,51.0,51.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.540100000000002,-0.8186999999999642,89.09199999999996,260.4573799999997,0.0,12.0,0.0,45.0,0.0,0.0,0.0,0.0,0
452,0.0,54.0,53.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,5.850100000000002,-15.249899999999961,84.99479999999998,256.46713999999963,0.0,15.0,0.0,53.0,0.0,0.0,0.0,20.23,0
453,0.0,21.0,20.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,2.4964999999999997,-6.303499999999987,38.885000000000005,118.24036000000007,0.0,4.0,0.0,20.0,0.0,0.0,0.0,38.8,0
454,0.0,22.0,21.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,1.3480999999999999,-23.92679999999999,33.852000000000004,101.19000000000008,0.0,3.0,0.0,21.0,0.0,0.0,0.0,3.24,0
455,0.0,43.0,42.0,0.0,0.0,1.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,4.6129999999999995,-33.01499999999998,70.63149999999997,250.31474099999966,0.0,11.0,0.0,41.0,0.0,0.0,0.0,45.34,0
456,0.0,43.0,42.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,4.663399999999998,-61.64579999999998,71.02999999999997,250.3147409999997,0.0,12.0,0.0,42.0,0.0,0.0,0.0,41.28,0
457,0.0,18.0,17.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.687,11.485200000000008,34.43000000000001,135.59199999999996,0.0,3.0,0.0,16.0,0.0,0.0,0.0,20.310000000000002,0
458,6.0,29.0,29.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,2.8412000000000006,16.17230000000002,55.22900000000001,163.25937999999982,0.0,3.0,0.0,23.0,0.0,0.0,0.0,3.24,0
459,12.0,38.0,39.0,0.0,0.0,1.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,4.948200000000003,69.831,80.881,253.34215999999972,0.0,5.0,0.0,26.0,0.0,0.0,0.0,27.96,0
460,6.0,28.0,28.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,2.3453,46.10710000000002,55.650500000000015,177.24289999999985,0.0,4.0,0.0,21.0,0.0,0.0,0.0,20.310000000000002,0
461,18.0,63.0,67.0,0.0,0.0,1.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,5.947000000000003,179.24239999999998,132.33950000000002,442.5494000000004,0.0,6.0,0.0,48.0,0.0,0.0,0.0,42.010000000000005,0
462,15.0,28.0,30.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,3.8144000000000013,95.49070000000002,65.51300000000002,195.25971999999982,0.0,1.0,0.0,15.0,0.0,0.0,0.0,4.93,0
463,0.0,25.0,24.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,1.0808,-39.906099999999995,41.022,145.99249999999986,0.0,6.0,0.0,24.0,0.0,0.0,0.0,27.69,0
